full_name,phone_number,vehicle_details,is_active
Rajesh Kumar,9876543210,TN01AB1234,1
Priya Sharma,9123456789,TN02CD5678,1
Amit Singh,9998887776,TN03EF9012,1
Sunita Devi,9555666777,TN04GH3456,1
Vikram Rao,9444333222,TN05IJ7890,1
Kavitha Nair,9888777666,TN06KL1234,1
Ravi Prasad,9333222111,TN07MN5678,1
Meera Joshi,9777666555,TN08OP9012,1
Suresh Babu,9222111000,TN09QR3456,1
Anjali Gupta,9666555444,TN10ST7890,1
Manoj Kumar,9111000999,TN11UV1234,1
Deepa Reddy,9555444333,TN12WX5678,1
Arjun Patel,9000999888,TN13YZ9012,1
Lakshmi Iyer,9444333111,TN14AB3456,1
Rohit Mehta,9888777555,TN15CD7890,1
Pooja Agarwal,9333222000,TN16EF1234,1
Kiran Kumar,9777666444,TN17GH5678,1
Sushma Rani,9222111888,TN18IJ9012,1
Naveen Reddy,9666555222,TN19KL3456,1
Rekha Devi,9111000777,TN20MN7890,1
Arun Kumar,9555444111,TN21OP1234,1
Geetha Rao,9000999666,TN22QR5678,1
Bharath Singh,9444333000,TN23ST9012,1
Madhavi Nair,9888777333,TN24UV3456,1
Sanjay Gupta,9333222888,TN25WX7890,1 
