full_name,phone_number,vehicle_details,is_active
"Prakash Singh",7098613330,"Maruti Swift - HR 09 QR 4882",true
"Santosh Verma",6706614426,"Honda City - UP 08 OP 8404",true
"Santosh Yadav",7088000720,"Maruti Swift - HR 09 QR 7170",true
"Umesh Yadav",6410770903,"Hero Splendor - TN 04 GH 4515",true
"Devendra Tiwari",6624210463,"Yamaha FZ - WB 05 IJ 1045",true
"Vijay Pandey",8719758178,"Honda Activa - DL 01 AB 1658",true
"Prakash Yadav",6927448336,"Yamaha FZ - WB 05 IJ 5803",true
"Ravi Sharma",9500452773,"Bajaj Pulsar - KA 03 EF 2817",true
"Ravi Gupta",9706635694,"Honda City - UP 08 OP 2722",true
"Rajesh Sharma",7701682860,"Royal Enfield - RJ 06 KL 4922",true
"Manoj Prasad",6282205767,"Hyundai i20 - PB 10 ST 7306",true
"Kamal Mishra",7126145497,"Yamaha FZ - WB 05 IJ 5821",false
"Prakash Pandey",6492872437,"Hyundai i20 - PB 10 ST 7241",false
"Sanjay Tiwari",7729945561,"Maruti Swift - HR 09 QR 5361",true
"Umesh Mishra",7293194725,"Royal Enfield - RJ 06 KL 2144",false
"Manoj Verma",9673233169,"Yamaha FZ - WB 05 IJ 5185",true
"Mahesh Pandey",9701042148,"Suzuki Access - GJ 07 MN 5547",true
"Umesh Sharma",7178088446,"Yamaha FZ - WB 05 IJ 7181",true
"Devendra Yadav",9617703792,"Suzuki Access - GJ 07 MN 7412",false
"Ramesh Pandey",9274293771,"Yamaha FZ - WB 05 IJ 5878",true
